date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2024-12-10,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-12-11,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-12-12,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-12-13,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-12-16,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-12-17,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-12-18,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-12-19,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-12-20,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7385015487670898,0.0,0.0,0.0,0.0,0
2024-12-23,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7385015487670898,0.0,0.0,0.0,0.0,0
2024-12-24,1.843999981880188,1.843999981880188,1.843999981880188,1.843999981880188,1.7366180419921875,0.0,0.0,0.0,0.0,0
2024-12-26,,,,1.843999981880188,1.7366180419921875,,,,,1
2024-12-27,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7385015487670898,0.0,0.0,0.0,0.0,0
2024-12-30,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7385015487670898,0.0,0.0,0.0,0.0,0
2024-12-31,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7385015487670898,0.0,0.0,0.0,0.0,0
2025-01-02,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7385015487670898,0.0,0.0,0.0,0.0,0
2025-01-03,1.830999970436096,1.830999970436096,1.830999970436096,1.830999970436096,1.7389070987701416,0.0,0.015427,0.0,0.0,0
2025-01-06,1.830999970436096,1.830999970436096,1.830999970436096,1.830999970436096,1.7389070987701416,0.0,0.0,0.0,0.0,0
2025-01-07,1.830999970436096,1.830999970436096,1.830999970436096,1.830999970436096,1.7389070987701416,0.0,0.0,0.0,0.0,0
2025-01-08,1.830999970436096,1.830999970436096,1.830999970436096,1.830999970436096,1.7389070987701416,0.0,0.0,0.0,0.0,0
2025-01-09,1.830999970436096,1.830999970436096,1.830999970436096,1.830999970436096,1.7389070987701416,0.0,0.0,0.0,0.0,0
2025-01-10,1.830999970436096,1.830999970436096,1.830999970436096,1.830999970436096,1.7389070987701416,0.0,0.0,0.0,0.0,0
2025-01-13,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7341585159301758,0.0,0.0,0.0,0.0,0
2025-01-14,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.7322591543197632,0.0,0.0,0.0,0.0,0
2025-01-15,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.7322591543197632,0.0,0.0,0.0,0.0,0
2025-01-16,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.7322591543197632,0.0,0.0,0.0,0.0,0
2025-01-17,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.7322591543197632,0.0,0.0,0.0,0.0,0
2025-01-21,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.7322591543197632,0.0,0.0,0.0,0.0,0
2025-01-22,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7341585159301758,0.0,0.0,0.0,0.0,0
2025-01-23,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7341585159301758,0.0,0.0,0.0,0.0,0
2025-01-24,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7341585159301758,0.0,0.0,0.0,0.0,0
2025-01-27,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7341585159301758,0.0,0.0,0.0,0.0,0
2025-01-28,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.73795747756958,0.0,0.0,0.0,0.0,0
2025-01-29,,,,1.830000042915344,1.73795747756958,,,,,1
2025-01-30,,,,1.830000042915344,1.73795747756958,,,,,1
2025-01-31,,,,1.830000042915344,1.73795747756958,,,,,1
2025-02-03,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.7398567199707031,0.0,0.0,0.0,0.0,0
2025-02-04,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.7398567199707031,0.0,0.0,0.0,0.0,0
2025-02-05,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7417562007904053,0.0,0.0,0.0,0.0,0
2025-02-06,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-07,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-10,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-11,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-12,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-13,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-14,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-18,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-19,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-20,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-21,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-24,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.7493538856506348,0.0,0.0,0.0,0.0,0
2025-02-25,1.843999981880188,1.843999981880188,1.843999981880188,1.843999981880188,1.7512532472610474,0.0,0.0,0.0,0.0,0
2025-02-26,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7588508129119873,0.0,0.0,0.0,0.0,0
2025-02-27,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.762649655342102,0.0,0.0,0.0,0.0,0
2025-02-28,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.762649655342102,0.0,0.0,0.0,0.0,0
2025-03-03,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.7645491361618042,0.0,0.0,0.0,0.0,0
2025-03-04,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-05,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-06,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-07,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-10,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-11,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-12,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-13,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-14,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-17,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-18,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-19,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-20,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-21,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.770247220993042,0.0,0.0,0.0,0.0,0
2025-03-24,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.781643629074097,0.0,0.0,0.0,0.0,0
2025-03-25,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.7759454250335691,0.0,0.0,0.0,0.0,0
2025-03-26,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.7759454250335691,0.0,0.0,0.0,0.0,0
2025-03-27,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.7759454250335691,0.0,0.0,0.0,0.0,0
2025-03-28,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.7759454250335691,0.0,0.0,0.0,0.0,0
2025-03-31,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.7759454250335691,0.0,0.0,0.0,0.0,0
2025-04-01,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.7763487100601196,0.0,0.015421,0.0,0.0,0
2025-04-02,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.7763487100601196,0.0,0.0,0.0,0.0,0
2025-04-03,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.7763487100601196,0.0,0.0,0.0,0.0,0
2025-04-04,,,,1.8550000190734863,1.7763487100601196,,,,,1
2025-04-07,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.7763487100601196,0.0,0.0,0.0,0.0,0
2025-04-08,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.8550000190734863,1.7763487100601196,0.0,0.0,0.0,0.0,0
2025-04-09,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7677303552627563,0.0,0.0,0.0,0.0,0
2025-04-10,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.7351720333099363,0.0,0.0,0.0,0.0,0
2025-04-11,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7485781908035278,0.0,0.0,0.0,0.0,0
2025-04-14,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7485781908035278,0.0,0.0,0.0,0.0,0
2025-04-15,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.7485781908035278,0.0,0.0,0.0,0.0,0
2025-04-16,1.8279999494552612,1.8279999494552612,1.8279999494552612,1.8279999494552612,1.750493407249451,0.0,0.0,0.0,0.0,0
2025-04-17,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.7543238401412964,0.0,0.0,0.0,0.0,0
2025-04-21,,,,1.8320000171661377,1.7543238401412964,,,,,1
2025-04-22,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.7543238401412964,0.0,0.0,0.0,0.0,0
2025-04-23,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.7543238401412964,0.0,0.0,0.0,0.0,0
2025-04-24,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.7543238401412964,0.0,0.0,0.0,0.0,0
2025-04-25,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.7600696086883545,0.0,0.0,0.0,0.0,0
2025-04-28,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.7677303552627563,0.0,0.0,0.0,0.0,0
2025-04-29,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-04-30,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-01,,,,1.8539999723434448,1.7753909826278689,,,,,1
2025-05-02,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-05,,,,1.8539999723434448,1.7753909826278689,,,,,1
2025-05-06,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-07,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-08,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-09,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-12,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-13,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-14,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7753909826278689,0.0,0.0,0.0,0.0,0
2025-05-15,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-16,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-19,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-20,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-21,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-22,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-23,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-27,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-28,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-05-29,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,400.0,0.0,0.0,0.0,0
2025-05-30,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.7715606689453125,0.0,0.0,0.0,0.0,0
2025-06-02,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7734758853912354,0.0,0.0,0.0,0.0,0
2025-06-03,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7734758853912354,0.0,0.0,0.0,0.0,0
2025-06-04,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7734758853912354,0.0,0.0,0.0,0.0,0
2025-06-05,1.8700000047683716,1.8760000467300415,1.8700000047683716,1.8760000467300415,1.7964582443237305,15200.0,0.0,0.0,0.0,0
2025-06-06,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.7964582443237305,0.0,0.0,0.0,0.0,0
2025-06-09,1.871999979019165,1.871999979019165,1.871999979019165,1.871999979019165,1.7926279306411743,0.0,0.0,0.0,0.0,0
2025-06-10,1.871999979019165,1.871999979019165,1.871999979019165,1.871999979019165,1.7926279306411743,0.0,0.0,0.0,0.0,0
2025-06-11,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-12,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-13,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-16,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-17,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-18,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-20,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-23,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-24,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-25,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-26,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-27,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-06-30,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.7945430278778076,0.0,0.0,0.0,0.0,0
2025-07-01,,,,1.8739999532699585,1.7945430278778076,,,,,1
2025-07-02,1.8589999675750732,1.8589999675750732,1.8589999675750732,1.8589999675750732,1.7948201894760132,0.0,0.015287,0.0,0.0,0
2025-07-03,1.8589999675750732,1.8589999675750732,1.8589999675750732,1.8589999675750732,1.7948201894760132,0.0,0.0,0.0,0.0,0
2025-07-07,1.881999969482422,1.881999969482422,1.881999969482422,1.881999969482422,1.817026138305664,0.0,0.0,0.0,0.0,0
2025-07-08,1.878000020980835,1.878000020980835,1.878000020980835,1.878000020980835,1.813164234161377,0.0,0.0,0.0,0.0,0
2025-07-09,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-10,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-11,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-14,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-15,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-16,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-17,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-18,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-21,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-22,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-07-23,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.793854832649231,0.0,0.0,0.0,0.0,0
2025-07-24,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.793854832649231,0.0,0.0,0.0,0.0,0
2025-07-25,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.793854832649231,0.0,0.0,0.0,0.0,0
2025-07-28,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.793854832649231,0.0,0.0,0.0,0.0,0
2025-07-29,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.793854832649231,0.0,0.0,0.0,0.0,0
2025-07-30,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.799647569656372,0.0,0.0,0.0,0.0,0
2025-07-31,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.799647569656372,0.0,0.0,0.0,0.0,0
2025-08-01,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.799647569656372,0.0,0.0,0.0,0.0,0
2025-08-04,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8054404258728027,0.0,0.0,0.0,0.0,0
2025-08-05,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8093023300170896,0.0,0.0,0.0,0.0,0
2025-08-06,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8093023300170896,0.0,0.0,0.0,0.0,0
2025-08-07,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-08-08,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-08-11,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-08-12,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8112332820892336,0.0,0.0,0.0,0.0,0
2025-08-13,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8150951862335205,0.0,0.0,0.0,0.0,0
2025-08-14,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8208881616592407,0.0,0.0,0.0,0.0,0
2025-08-15,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8208881616592407,0.0,0.0,0.0,0.0,0
2025-08-18,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8208881616592407,0.0,0.0,0.0,0.0,0
2025-08-19,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8208881616592407,0.0,0.0,0.0,0.0,0
2025-08-20,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8208881616592407,0.0,0.0,0.0,0.0,0
2025-08-21,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8208881616592407,0.0,0.0,0.0,0.0,0
2025-08-22,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8208881616592407,0.0,0.0,0.0,0.0,0
2025-08-25,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.8228189945220947,0.0,0.0,0.0,0.0,0
2025-08-26,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.8228189945220947,0.0,0.0,0.0,0.0,0
2025-08-27,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.8228189945220947,0.0,0.0,0.0,0.0,0
2025-08-28,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8266807794570925,0.0,0.0,0.0,0.0,0
2025-08-29,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8266807794570925,0.0,0.0,0.0,0.0,0
2025-09-02,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8266807794570925,0.0,0.0,0.0,0.0,0
2025-09-03,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8266807794570925,0.0,0.0,0.0,0.0,0
2025-09-04,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8266807794570925,0.0,0.0,0.0,0.0,0
2025-09-05,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8266807794570925,0.0,0.0,0.0,0.0,0
2025-09-08,1.9019999504089355,1.9019999504089355,1.9019999504089355,1.9019999504089355,1.8363356590270996,0.0,0.0,0.0,0.0,0
2025-09-09,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.8401975631713867,0.0,0.0,0.0,0.0,0
2025-09-10,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.8401975631713867,0.0,0.0,0.0,0.0,0
2025-09-11,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.8401975631713867,0.0,0.0,0.0,0.0,0
2025-09-12,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.8421285152435305,0.0,0.0,0.0,0.0,0
2025-09-15,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.8421285152435305,0.0,0.0,0.0,0.0,0
2025-09-16,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8440595865249632,0.0,0.0,0.0,0.0,0
2025-09-17,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-18,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-19,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-22,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-23,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-24,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-25,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-26,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-29,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-09-30,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8459904193878176,0.0,0.0,0.0,0.0,0
2025-10-01,,,,1.9119999408721924,1.8459904193878176,,,,,1
2025-10-02,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8457021713256836,0.0,0.016704,0.0,0.0,0
2025-10-03,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8457021713256836,0.0,0.0,0.0,0.0,0
2025-10-06,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8457021713256836,0.0,0.0,0.0,0.0,0
2025-10-07,,,,1.8949999809265137,1.8457021713256836,,,,,1
